trading_date,n_candidates,n_trades,daily_return,equity,year
2023-07-13,3,3,0.015539273739250348,0.9656089529220123,2023
2023-07-14,3,3,0.01216290386685633,0.9773535617893785,2023
2023-07-17,3,3,-0.006998693043379485,0.970513364215561,2023
2023-07-18,3,3,-0.017326966934007444,0.9536973112447856,2023
2023-07-19,3,3,0.006253114653467525,0.959660889876703,2023
2023-07-20,3,3,-0.017438727438392327,0.942925625184858,2023
2023-07-21,3,3,0.004496534176707072,0.9471655224845946,2023
2023-07-24,3,3,-0.008262786544279995,0.9393392959502029,2023
2023-07-25,3,3,0.027845311284427392,0.9654954910476312,2023
2023-07-26,3,3,-0.008888092978902843,0.9569140773524885,2023
2023-07-27,3,3,0.004729991071019642,0.9614402723940988,2023
2023-07-28,3,3,0.023638196444436987,0.9841669864225435,2023
2023-07-31,3,3,0.009203254777416348,0.9932245259421122,2023
2023-08-01,3,3,-0.015752204901432847,0.9775790496963436,2023
2023-08-02,3,3,-0.004579331690053275,0.9731023909745369,2023
2023-08-03,3,3,0.01523275536598708,0.987925421642309,2023
2023-08-04,3,3,0.006397812195518382,0.9942459829531548,2023
2023-08-07,3,3,-0.004729981033471368,0.9895432183111813,2023
2023-08-08,3,3,-0.003092243186582818,0.9864833100365293,2023
2023-08-09,3,3,0.005685385566611985,0.9920918480091145,2023
2023-08-10,3,3,-0.010641886424655503,0.981534119239775,2023
2023-08-11,3,3,-0.024254727873912845,0.9577272762786535,2023
2023-08-14,3,3,-0.0030861192304438845,0.9547716157138093,2023
2023-08-15,3,3,0.0057457690046717564,0.9602575128699181,2023
2023-08-16,3,3,-0.030392920422905423,0.9310724826957656,2023
2023-08-17,3,3,-0.005322435193865512,0.9261169097458258,2023
2023-08-18,3,3,-0.014126407854630893,0.9130342045576859,2023
2023-08-21,3,3,-0.018386785342996575,0.8962464406276701,2023
2023-08-22,3,3,0.01276109430429706,0.9076835259764104,2023
2023-08-23,3,3,-0.021818723766101906,0.8878790298560897,2023
2023-08-24,3,3,-0.011091147663409129,0.8780314324287114,2023
2023-08-25,3,3,-0.0054375102255478,0.8732571275365278,2023
2023-08-28,3,3,0.014945102836143328,0.8863080451099564,2023
2023-08-29,3,3,-0.0063565510634819855,0.88067418276324,2023
2023-08-30,3,3,0.013596813127410567,0.8926485450524068,2023
2023-08-31,3,3,-0.006445719800768616,0.8868947826504352,2023
2023-09-01,3,3,0.005411142537495972,0.8916938967351183,2023
2023-09-04,3,3,0.006612693361406981,0.8975903950464658,2023
2023-09-05,3,3,-0.014916137552849854,0.8842018132478359,2023
2023-09-06,3,3,0.00041896998075237796,0.8845722672645135,2023
2023-09-07,3,3,-0.013039126162416573,0.8730382178718767,2023
2023-09-08,3,3,-0.012343329025292745,0.8622620198970289,2023
2023-09-11,3,3,0.014880675829042142,0.8750930614948116,2023
2023-09-12,3,3,-0.0022351848992341696,0.8731370666983338,2023
2023-09-13,3,3,-0.011434869988400043,0.8631528578585854,2023
2023-09-14,3,3,0.0029794246617764752,0.8657245567701721,2023
2023-09-15,3,3,-0.009104202510885876,0.8578428250866896,2023
2023-09-18,3,3,0.00024623380617723917,0.8580540549906126,2023
2023-09-19,3,3,-0.008811998422540693,0.8504928840115807,2023
2023-09-20,3,3,-0.003862728620218229,0.8472076608072173,2023
2023-09-21,3,3,-0.004318400487293632,0.8435490788319485,2023
2023-09-22,3,3,0.03133411943680856,0.8699809464188787,2023
2023-09-25,3,3,-0.0055124830906374545,0.8651851911625679,2023
2023-09-26,3,3,0.01254093562759806,0.8760354229508888,2023
2023-09-27,3,3,-0.001804493417549513,0.8744546227966337,2023
2023-09-28,3,3,-0.002296015440438485,0.8724468614807298,2023
2023-10-09,3,3,-0.0030096781580640775,0.8698210772176597,2023
2023-10-10,3,3,-0.0014560780897798036,0.8685545498050944,2023
2023-10-11,3,3,0.02393507731054097,0.8893434701031013,2023
2023-10-12,3,3,0.0037235520052925075,0.8926549867645975,2023
2023-10-13,3,3,-0.011713410340682665,0.8821989526119672,2023
2023-10-16,3,3,-0.0033494825185033847,0.8792440426423515,2023
2023-10-17,3,3,-0.0025098830172436415,0.8770372429517108,2023
2023-10-18,3,3,0.0024001147489205086,0.8791422329738718,2023
2023-10-19,3,3,-0.0214355623766536,0.86029732480101,2023
2023-10-20,3,3,-0.015278761674442901,0.8471530470062145,2023
2023-10-23,3,3,-0.0006832917744541792,0.8465741942974914,2023
2023-10-24,3,3,-0.03203485462308564,0.8194543130555154,2023
2023-10-25,3,3,0.006527535003619615,0.8248033297678523,2023
2023-10-26,3,3,-0.010811441292471543,0.8158860169902321,2023
2023-10-27,3,3,0.0019400816108380292,0.8174689024483347,2023
2023-10-30,3,3,-0.009382284053920498,0.8097991770003178,2023
2023-10-31,3,3,0.0007400054256266145,0.8103984327849659,2023
2023-11-01,3,3,-0.0014707259056994844,0.8092065588159307,2023
2023-11-02,3,3,0.00010532883735914211,0.8092917916019542,2023
2023-11-03,3,3,0.009837843392552817,0.8172534775066127,2023
2023-11-06,3,3,0.020658577550201212,0.8341367718498548,2023
2023-11-07,3,3,-0.0001685447635578763,0.8339961824648684,2023
2023-11-08,3,3,-0.0008175199885260461,0.8333143739153489,2023
2023-11-09,3,3,0.0006280547546519225,0.8338377409700063,2023
2023-11-10,3,3,-0.01743924042378442,0.819296244130805,2023
2023-11-13,3,3,0.013912267773338982,0.8306945128648437,2023
2023-11-14,3,3,0.0025875536736419402,0.8328439795032814,2023
2023-11-15,3,3,0.011448785977909623,0.8423790319776049,2023
2023-11-16,3,3,-0.01409351059791634,0.830506954162966,2023
2023-11-17,3,3,-0.007627326143165895,0.8241724067593978,2023
2023-11-20,3,3,0.0074683403339477206,0.8303276067869259,2023
2023-11-21,3,3,0.0015912157944854381,0.8316488371894426,2023
2023-11-22,3,3,-0.013787328221847214,0.8201826217057941,2023
2023-11-23,3,3,-0.00029411345109516446,0.819941394964396,2023
2023-11-24,3,3,-0.01141924590417287,0.810578282548287,2023
2023-11-27,3,3,-0.011028557369854789,0.8016387734564449,2023
2023-11-28,3,3,-0.004207341375324192,0.7982660054768174,2023
2023-11-29,3,3,-0.0163964253183236,0.7851772965338601,2023
2023-11-30,3,3,-0.002295413427771139,0.7833749900242153,2023
2023-12-01,3,3,0.0173608001194208,0.7969750066445789,2023
2023-12-04,3,3,-0.0027746475346204593,0.7947636819072385,2023
2023-12-05,3,3,-0.02456684862811394,0.7752388428387008,2023
2023-12-06,3,3,-0.005248038942490078,0.7711703592017524,2023
2023-12-07,3,3,0.010023531213331216,0.778900209368007,2023
2023-12-08,3,3,0.007220377886259621,0.7845241632153307,2023
2023-12-11,3,3,0.013318392315058603,0.7949727638016756,2023
2023-12-12,3,3,0.0012931031149640004,0.7960007455588591,2023
2023-12-13,3,3,-0.015016284677535538,0.7840477717600167,2023
2023-12-14,3,3,-0.004340491697471083,0.7806446189162717,2023
2023-12-15,3,3,-0.005146055535773224,0.776627378353626,2023
2023-12-18,3,3,-0.009908553730452777,0.7689321242466685,2023
2023-12-19,3,3,0.003551135473099524,0.7716627063894865,2023
2023-12-20,3,3,-0.01766244987192341,0.7580332525198494,2023
2023-12-21,3,3,0.014326826147306774,0.7688934631425789,2023
2023-12-22,3,3,-0.0064254126049909654,0.7639530053926075,2023
2023-12-25,3,3,0.004517079778859882,0.7674038420652656,2023
2023-12-26,3,3,-0.015622698031488266,0.755414923572476,2023
2023-12-27,3,3,0.0022817125761052845,0.7571385633037688,2023
2023-12-28,3,3,0.026525319262894254,0.7772219054216504,2023
2023-12-29,3,3,-0.0034970711937286993,0.7745039050850654,2023
